src dst lbl exp
0 16 70 1
0 27 52 1
0 85 0 1
0 113 18 1
0 156 73 1
0 168 9 1
0 202 69 1
0 203 56 1
0 206 5 1
0 243 16 1
0 274 82 1
0 282 22 1
0 283 63 1
0 298 33 1
0 364 25 1
0 365 93 1
0 366 55 1
0 372 53 1
0 388 97 1
0 396 45 1
0 408 32 1
0 412 80 1
0 417 21 1
0 451 6 1
0 472 88 1
0 481 62 1
0 508 93 1
0 520 90 1
0 532 7 1
0 562 67 1
0 563 12 1
0 585 39 1
0 594 89 1
0 601 86 1
0 606 4 1
0 610 18 1
0 674 38 1
0 681 67 1
0 683 70 1
0 704 30 1
0 713 33 1
0 777 64 1
0 802 70 1
0 807 79 1
0 818 33 1
0 826 78 1
0 850 13 1
0 861 44 1
0 869 79 1
0 874 11 1
0 901 48 1
0 934 76 1
0 947 63 1
0 955 27 1
0 966 32 1
1 4 30 1
1 12 74 1
1 19 91 1
1 37 85 1
1 43 74 1
1 84 14 1
1 105 70 1
1 106 92 1
1 123 6 1
1 160 23 1
1 177 57 1
1 194 98 1
1 199 77 1
1 205 42 1
1 212 39 1
1 218 70 1
1 279 31 1
1 281 47 1
1 282 6 1
1 284 86 1
1 290 66 1
1 293 4 1
1 295 5 1
1 313 49 1
1 326 53 1
1 340 84 1
1 342 84 1
1 359 75 1
1 372 22 1
1 375 15 1
1 384 85 1
1 385 28 1
1 387 72 1
1 389 69 1
1 400 40 1
1 420 61 1
1 450 86 1
1 468 62 1
1 470 39 1
1 511 17 1
1 536 2 1
1 539 18 1
1 592 49 1
1 626 31 1
1 646 76 1
1 649 28 1
1 656 49 1
1 681 37 1
1 708 59 1
1 729 24 1
1 762 13 1
1 783 75 1
1 815 93 1
1 817 93 1
1 845 44 1
1 850 17 1
1 854 24 1
1 861 82 1
1 882 66 1
1 895 95 1
1 896 74 1
1 907 96 1
1 958 73 1
1 961 89 1
1 973 89 1
2 6 51 1
2 43 51 1
2 77 91 1
2 79 12 1
2 99 34 1
2 104 33 1
2 156 34 1
2 161 99 1
2 170 3 1
2 189 67 1
2 233 0 1
2 234 48 1
2 265 29 1
2 275 85 1
2 284 15 1
2 304 50 1
2 320 79 1
2 445 6 1
2 447 48 1
2 453 54 1
2 465 47 1
2 471 15 1
2 474 42 1
2 484 79 1
2 485 54 1
2 554 91 1
2 588 64 1
2 604 47 1
2 607 39 1
2 625 18 1
2 641 25 1
2 671 93 1
2 723 4 1
2 732 10 1
2 788 6 1
2 790 43 1
2 804 62 1
2 842 12 1
2 856 32 1
2 857 1 1
2 877 97 1
2 896 38 1
2 910 90 1
2 913 92 1
2 924 49 1
2 940 29 1
3 8 13 1
3 22 68 1
3 82 86 1
3 92 49 1
3 101 12 1
3 129 39 1
3 140 80 1
3 154 93 1
3 156 90 1
3 175 33 1
3 192 79 1
3 288 42 1
3 339 92 1
3 348 52 1
3 393 39 1
3 429 70 1
3 445 66 1
3 463 34 1
3 472 26 1
3 473 96 1
3 511 50 1
3 515 30 1
3 517 79 1
3 519 71 1
3 525 58 1
3 532 46 1
3 541 52 1
3 561 16 1
3 563 90 1
3 566 18 1
3 574 29 1
3 584 61 1
3 594 22 1
3 603 97 1
3 614 6 1
3 622 49 1
3 626 88 1
3 630 6 1
3 648 64 1
3 651 4 1
3 654 66 1
3 659 55 1
3 666 92 1
3 669 10 1
3 672 3 1
3 689 65 1
3 711 31 1
3 728 15 1
3 738 86 1
3 746 14 1
3 749 14 1
3 792 31 1
3 816 39 1
3 844 51 1
3 845 26 1
3 850 61 1
3 874 15 1
3 917 19 1
3 977 23 1
4 16 63 1
4 38 51 1
4 86 41 1
4 112 80 1
4 133 98 1
4 155 26 1
4 176 87 1
4 182 28 1
4 195 57 1
4 238 53 1
4 242 0 1
4 309 42 1
4 313 99 1
4 345 0 1
4 364 61 1
4 412 28 1
4 430 23 1
4 431 10 1
4 437 74 1
4 449 10 1
4 456 42 1
4 465 96 1
4 466 52 1
4 472 59 1
4 479 61 1
4 562 85 1
4 563 58 1
4 584 34 1
4 600 29 1
4 603 44 1
4 626 42 1
4 676 0 1
4 714 23 1
4 715 89 1
4 722 8 1
4 743 2 1
4 767 63 1
4 799 96 1
4 803 99 1
4 828 73 1
4 854 87 1
4 864 63 1
4 892 90 1
4 901 94 1
4 911 79 1
4 934 36 1
4 953 28 1
4 978 24 1
5 60 97 1
5 66 73 1
5 100 70 1
5 102 37 1
5 149 58 1
5 168 69 1
5 174 67 1
5 176 12 1
5 186 3 1
5 210 72 1
5 236 39 1
5 244 39 1
5 249 76 1
5 250 28 1
5 254 4 1
5 259 78 1
5 295 87 1
5 304 22 1
